iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
641	0.3437698856	0.3414085573	0.3437433833	0.8438575772	0.8455874962	0.8463162127
642	0.3437630821	0.341387603	0.343716175	0.8439329598	0.8455372399	0.8464167253
643	0.3437201093	0.3413795314	0.3436575481	0.8438575772	0.8455623681	0.8462910845
644	0.3437042861	0.3413697792	0.3436388131	0.8438324497	0.8456126244	0.8462157001
645	0.3437042612	0.3413660536	0.3436356568	0.8438324497	0.8456126244	0.8463413408
646	0.3436732002	0.3413245566	0.343610049	0.8438575772	0.8456628807	0.8463162127
647	0.3436426925	0.3412925133	0.343601433	0.8439329598	0.845713137	0.8462910845
648	0.3436225061	0.3412561195	0.3435508577	0.8439832148	0.8456628807	0.8464167253
649	0.343620231	0.3412253535	0.3435316689	0.8439832148	0.8456628807	0.8464921098
650	0.3436037631	0.3412131393	0.3435268106	0.8439580873	0.8456880088	0.8466428787
651	0.3435777577	0.3411885544	0.3434963866	0.8440837249	0.8456880088	0.8466428787
652	0.3435407771	0.3411716736	0.3434820432	0.8440585974	0.8456377525	0.8465926224
653	0.3434858252	0.3411203163	0.3434650111	0.8441088524	0.8456628807	0.8465423661
654	0.3434757911	0.3410841349	0.3434476175	0.8441339799	0.8456377525	0.8466177505
655	0.3434697529	0.3410840742	0.3434253208	0.8441339799	0.8456377525	0.846693135
656	0.3434639571	0.3410275394	0.3434011688	0.8441591075	0.8456377525	0.8467433913
657	0.343447448	0.3410023271	0.3433651308	0.8441591075	0.8457382652	0.8467936476
658	0.3434352907	0.3409538621	0.3433450794	0.8442093625	0.845713137	0.8467685194
659	0.3434225406	0.3409047608	0.3433406313	0.8443098726	0.8457885215	0.8467182631
660	0.3434094581	0.3408771681	0.343300407	0.8441339799	0.8458387778	0.8467433913
661	0.3433681525	0.3408572803	0.3432773976	0.8441088524	0.8458387778	0.8467685194
662	0.3433562017	0.3408379403	0.3432525094	0.8440083423	0.8458639059	0.8467433913
663	0.343352572	0.3408028978	0.3432359644	0.8440083423	0.8458387778	0.846693135
664	0.343319276	0.3407828996	0.343219131	0.8440083423	0.8458136496	0.846693135
665	0.3433093495	0.3407687782	0.343203713	0.8439580873	0.8458639059	0.8466680068
666	0.3432675305	0.3407688563	0.3431887882	0.8440837249	0.8458890341	0.8465674942
667	0.3432346307	0.340752792	0.3431601491	0.8440334699	0.8459644185	0.8465674942
668	0.3432062763	0.3407428604	0.3431379657	0.8439580873	0.8458890341	0.8466428787
669	0.343206261	0.340685042	0.3431294848	0.8439580873	0.8458890341	0.8466680068
670	0.3431422292	0.3406648858	0.3431295693	0.8440083423	0.8458136496	0.8466680068
671	0.3431105401	0.3406414811	0.3430887444	0.8440334699	0.8457885215	0.8467433913
672	0.343103045	0.3406209089	0.3430726455	0.8440585974	0.8457885215	0.8467433913
673	0.3431030306	0.3405822245	0.3430727625	0.8440585974	0.8457382652	0.8467433913
674	0.3430730038	0.3405609959	0.3430652254	0.8441339799	0.8458387778	0.8467182631
675	0.3430343621	0.3405402511	0.3430364141	0.84423449	0.8457885215	0.8467936476
676	0.3430232686	0.3405215561	0.3429922985	0.84423449	0.8458387778	0.8469695447
677	0.3430197356	0.3405147353	0.3429835943	0.8442093625	0.8457885215	0.8467182631
678	0.3430051988	0.3405087638	0.3429407272	0.8442093625	0.8457885215	0.8467936476
679	0.3429697981	0.3404967365	0.3429193339	0.8441591075	0.845713137	0.8468690321
680	0.3429529383	0.3404900741	0.342903934	0.8441591075	0.845713137	0.8468690321
681	0.3429529255	0.3404739826	0.3428683054	0.8441591075	0.8458890341	0.8465926224
682	0.342932066	0.3404572462	0.3428562716	0.8441591075	0.8458387778	0.8467182631
683	0.3428800439	0.3404404474	0.3428319476	0.8442596176	0.8458890341	0.8468187758
684	0.3428700619	0.3404292626	0.3428169343	0.8442596176	0.8459392904	0.8468690321
685	0.3428589442	0.3403800862	0.3428158025	0.8443098726	0.8461151875	0.8468439039
686	0.3428475703	0.340362282	0.3427914038	0.8443098726	0.8461403156	0.8469192884
687	0.3427900439	0.3403273428	0.3427832715	0.8442596176	0.8460649311	0.8468690321
688	0.3427655662	0.3403057847	0.3427820199	0.8444857653	0.8461403156	0.8469444165
689	0.3427519799	0.3402875453	0.3427608392	0.8444103827	0.8461403156	0.8468941602
690	0.342747111	0.3402813053	0.3427434122	0.8443852552	0.8461151875	0.8469192884
691	0.3427285512	0.3402674697	0.3427445432	0.8444606377	0.8461403156	0.8468941602
692	0.34270669	0.3402228994	0.3427396914	0.8443852552	0.8462408282	0.8469444165
693	0.3426954788	0.340210315	0.3427311432	0.8444103827	0.8462659564	0.8469192884
694	0.3426819944	0.3401727402	0.3427155309	0.8444355102	0.8461403156	0.8469444165
695	0.3426523759	0.3401611602	0.3427142907	0.8444103827	0.8462408282	0.8469192884
696	0.3426264032	0.3401466549	0.342692499	0.8445360203	0.8462910845	0.8469444165
697	0.3425622859	0.3401420055	0.3426801458	0.8448375506	0.8462910845	0.8467685194
698	0.3425477683	0.3401302816	0.3426490178	0.8448375506	0.846366469	0.8469192884
699	0.3425073231	0.3401010988	0.3426352782	0.8447370405	0.8463915971	0.8468941602
700	0.3424675739	0.3400767357	0.3425986552	0.844711913	0.8462659564	0.8467433913
701	0.3424609871	0.3400507144	0.3425575463	0.8447370405	0.8461905719	0.8467936476
702	0.3424428141	0.3400223021	0.3425142166	0.8445360203	0.8462157001	0.8467936476
703	0.3424127567	0.3399970796	0.3425007851	0.8445108928	0.8461905719	0.8467936476
704	0.3423697253	0.3399844681	0.3425008886	0.8445611478	0.8461905719	0.8465926224
705	0.3423331852	0.3399734964	0.3424986683	0.8445862753	0.8460900593	0.8467936476
706	0.3423310869	0.3399430226	0.3424728499	0.8445862753	0.8461654438	0.8468690321
707	0.3423223339	0.3399388387	0.3424593913	0.8445862753	0.8460900593	0.8466177505
708	0.3423072497	0.3399365238	0.3424435894	0.8445862753	0.8461403156	0.8466428787
709	0.3422845535	0.3399236094	0.3424088373	0.8445611478	0.8460900593	0.8468187758
710	0.3422694223	0.3399125171	0.3423993358	0.8445611478	0.8461403156	0.8467182631
711	0.3422667641	0.3398634944	0.3423794973	0.8445611478	0.8461905719	0.8467433913
712	0.3422391823	0.3398583375	0.3423500368	0.8446114029	0.8461654438	0.8464418535
713	0.3422391646	0.3398453403	0.3423251495	0.8446114029	0.8462408282	0.8464669816
714	0.3421997117	0.3398394104	0.3423166441	0.8446114029	0.8462659564	0.8464669816
715	0.3421710415	0.3398074398	0.3423086327	0.8447370405	0.8462408282	0.8464921098
716	0.3421539489	0.3397997694	0.342278242	0.844711913	0.8462157001	0.8466177505
717	0.3421343449	0.3397968088	0.3422727579	0.8447370405	0.8462157001	0.8466680068
718	0.3420995295	0.3397604664	0.3422604375	0.8446867854	0.8462408282	0.8465926224
719	0.342081121	0.3397607584	0.3422602591	0.844762168	0.8462659564	0.8466680068
720	0.3420520916	0.3397337987	0.3422635789	0.8447370405	0.8463162127	0.8466428787
721	0.3420518345	0.3397262137	0.3422409643	0.844711913	0.8462910845	0.8468187758
722	0.3420432465	0.3397205018	0.3422360097	0.8446365304	0.846366469	0.847019801
723	0.3419805726	0.3397126105	0.3422122968	0.844762168	0.8463413408	0.8471203136
724	0.3419644176	0.3397020837	0.3422022161	0.8446867854	0.8463162127	0.8471203136
725	0.3419586865	0.3396764037	0.3421962656	0.8446867854	0.846366469	0.8472459544
726	0.3419586699	0.3396385733	0.3421793612	0.8446867854	0.846366469	0.8471705699
727	0.3419471548	0.3396286901	0.3421723313	0.844711913	0.8462910845	0.8470700573
728	0.3419084277	0.339621819	0.3421659759	0.844762168	0.846366469	0.847019801
729	0.3418663939	0.3396148224	0.3421472426	0.8447370405	0.8464167253	0.847019801
730	0.3418335071	0.339575877	0.3421349594	0.844812423	0.8464418535	0.8470951854
731	0.3418186086	0.3395759484	0.3421400056	0.844812423	0.8464418535	0.8470449291
732	0.3417736021	0.339573234	0.3421235254	0.8450888258	0.8464921098	0.8471454418
733	0.3417676954	0.339572091	0.3420973034	0.8450636983	0.8464418535	0.847019801
734	0.3417488383	0.3395601201	0.3420868682	0.8452144634	0.8464669816	0.8470700573
735	0.3417194179	0.339537408	0.3420702926	0.8451893359	0.8464418535	0.8471705699
736	0.3416975775	0.3395297326	0.3420622836	0.8453149735	0.8464167253	0.8471705699
737	0.3416882064	0.3395093367	0.3420519864	0.8454154836	0.8464167253	0.8470951854
738	0.3416610452	0.3394626487	0.342037596	0.8454657386	0.8464669816	0.8470951854
739	0.3416394072	0.3394297514	0.3420067686	0.8454657386	0.8464418535	0.8468439039
740	0.3416097184	0.3394243451	0.3419975949	0.8454657386	0.8464418535	0.8468187758
741	0.3415908573	0.3394184575	0.3419867953	0.8454406111	0.8463413408	0.8468690321
742	0.3415739926	0.3393953319	0.3419472396	0.8454657386	0.8465172379	0.8468690321
743	0.3415553994	0.3393773502	0.3419436738	0.8454154836	0.8466680068	0.8467685194
744	0.3415348793	0.3393242867	0.3419409982	0.8454406111	0.8466428787	0.8467433913
745	0.3414790149	0.3392861591	0.341909661	0.845340101	0.8466680068	0.8467433913
746	0.3414631996	0.3392625497	0.3418827587	0.8453149735	0.8466177505	0.846693135
747	0.3414328331	0.3392589222	0.3418455882	0.8453903561	0.8466428787	0.8465926224
748	0.3414246099	0.3392546967	0.3418445885	0.8454154836	0.8466428787	0.8466177505
749	0.341406118	0.3392270682	0.3418199039	0.8453903561	0.8466177505	0.8466177505
750	0.3413952988	0.3392143409	0.3418105734	0.8454154836	0.8466177505	0.8466680068
751	0.3413739909	0.3392042916	0.341787568	0.8454406111	0.8465926224	0.8466428787
752	0.3413551067	0.3391699385	0.3417508501	0.8455159937	0.8468187758	0.8465926224
753	0.3413490708	0.3391314986	0.3417509231	0.8455913762	0.8469444165	0.8465674942
754	0.3413299375	0.3391091213	0.3417471158	0.8455159937	0.8469192884	0.846693135
755	0.341307646	0.3390926883	0.341732575	0.8455913762	0.8469695447	0.8469192884
756	0.3412920886	0.3390647478	0.3416904411	0.8455159937	0.8468690321	0.8470951854
757	0.3412812975	0.3390563571	0.3416711059	0.8454908661	0.8468941602	0.8471454418
758	0.3412812798	0.3390439389	0.3416146061	0.8454908661	0.8469444165	0.8472710825
759	0.341243931	0.3390313488	0.3416121317	0.8456165038	0.8469695447	0.8471203136
760	0.341243837	0.3390011493	0.341595658	0.8456165038	0.847019801	0.8472208262
761	0.3412160045	0.3389819129	0.3415922166	0.8456918863	0.8469695447	0.8471203136
762	0.341159414	0.3389282329	0.3415821563	0.8456918863	0.8469946728	0.8471203136
763	0.3411573494	0.338919531	0.3415503116	0.8456918863	0.8469695447	0.8472208262
764	0.3411483799	0.3389128115	0.3415054979	0.8457170138	0.8469946728	0.8472208262
765	0.3411145154	0.3389095641	0.3414984444	0.8458426515	0.8469695447	0.8471454418
766	0.3410631345	0.3388776995	0.3414974354	0.8458426515	0.8469946728	0.8471454418
767	0.3410035281	0.3388707272	0.3414939745	0.8459934166	0.847019801	0.8471956981
768	0.3409863427	0.3388635688	0.3414761175	0.8458175239	0.8470700573	0.8472459544
769	0.3409804026	0.3388398314	0.3414733875	0.8458426515	0.847019801	0.8471956981
770	0.3409608785	0.3388329177	0.3414736708	0.8459682891	0.8471203136	0.8471454418
771	0.3409595305	0.3388327356	0.3414223393	0.8459682891	0.8471203136	0.8471705699
772	0.3409378628	0.3388135996	0.341401321	0.845918034	0.8470951854	0.8471454418
773	0.3408961552	0.338809516	0.3413804316	0.8460687992	0.8470951854	0.8471705699
774	0.3408625359	0.3388011178	0.341357442	0.8460687992	0.8470449291	0.8471956981
775	0.3408401217	0.3387845782	0.3413333182	0.8460436716	0.8470700573	0.8470951854
776	0.3408146878	0.3387522985	0.3412994222	0.8459682891	0.8470449291	0.8470700573
777	0.3408003675	0.3387388786	0.3412787092	0.8459934166	0.847019801	0.8470700573
778	0.3407811419	0.3387113697	0.341274763	0.8460687992	0.847019801	0.8471705699
779	0.3407516863	0.3386962405	0.3412729598	0.8460687992	0.8469695447	0.8471705699
780	0.3407504201	0.338696173	0.3412646612	0.8460687992	0.8469695447	0.8471956981
781	0.3407504382	0.3386905916	0.3412232253	0.8460687992	0.8469192884	0.8469946728
782	0.3407453628	0.3386725764	0.3412047233	0.8459682891	0.8470449291	0.8470449291
783	0.3407406539	0.3386600339	0.3411686414	0.8460185441	0.8470700573	0.8471454418
784	0.3407326902	0.3386352859	0.3411335931	0.8459934166	0.8470449291	0.8471454418
785	0.3406858494	0.3386085907	0.3411278907	0.8460185441	0.8472459544	0.8472208262
786	0.3406629692	0.3386033091	0.3411286464	0.8459682891	0.8472459544	0.847346467
787	0.3406583707	0.3385911271	0.3411068327	0.8459934166	0.8472208262	0.8473715951
788	0.3406583531	0.3385638565	0.3410879264	0.8459934166	0.8471705699	0.847346467
789	0.3406539375	0.3385141766	0.341086775	0.8459934166	0.8472962107	0.847346467
790	0.3406544047	0.3385140792	0.3410702365	0.8459934166	0.8472962107	0.847346467
791	0.3406179982	0.3384572959	0.3410492809	0.8461693092	0.8472208262	0.847346467
792	0.3406140526	0.3384572376	0.3410438651	0.8461190542	0.8472208262	0.8474721077
793	0.3405994357	0.3384572907	0.3410374036	0.8460939267	0.8472208262	0.8474721077
794	0.3405723366	0.3384568183	0.3410142244	0.8460436716	0.8472208262	0.8474972359
795	0.3405723157	0.3384457018	0.340987714	0.8460436716	0.8472208262	0.8474721077
796	0.3405467905	0.3384208303	0.3409868109	0.8461441817	0.8472710825	0.8474218514
797	0.3405136076	0.3384099957	0.3409860172	0.8461190542	0.8472459544	0.8474218514
798	0.34049632	0.3383637684	0.3409654851	0.8460939267	0.8471705699	0.8474469796
799	0.3404574407	0.3383408244	0.3409360351	0.8460436716	0.8471956981	0.8474721077
800	0.3404546125	0.338321899	0.3409033554	0.8460436716	0.8470951854	0.8474218514
801	0.3404217878	0.3382755598	0.3408742802	0.8460436716	0.8470700573	0.8474721077
802	0.3404107779	0.3382421568	0.340833255	0.8461190542	0.8471203136	0.8473967233
803	0.3403820913	0.3382047211	0.3407983677	0.8460939267	0.8471203136	0.8473715951
804	0.3403456991	0.3381853739	0.3407719976	0.8461441817	0.8471203136	0.8475474922
805	0.3403319858	0.3381429136	0.3407575853	0.8461693092	0.8470700573	0.8474218514
806	0.3402990517	0.3381427786	0.340716973	0.8462446918	0.8470700573	0.8474469796
807	0.3402969715	0.3381361653	0.3407059162	0.8462949469	0.8470951854	0.8474972359
808	0.3402923843	0.3381327413	0.3407042086	0.8462698193	0.8470449291	0.8475223641
809	0.3402804981	0.3381243668	0.34068004	0.8462446918	0.8471203136	0.8475474922
810	0.3402645681	0.3381126587	0.3406774467	0.8463452019	0.8470951854	0.8475474922
811	0.3402290598	0.3380576317	0.3406739104	0.8463452019	0.8470700573	0.8475726204
812	0.3402061034	0.338045925	0.3406444752	0.8463954569	0.8469946728	0.8475977485
813	0.3401631373	0.3380229717	0.3406204471	0.8464205845	0.847019801	0.8475726204
814	0.3401347664	0.3379657094	0.3405812491	0.8464708395	0.847019801	0.8476982611
815	0.34012518	0.3379440977	0.3405732909	0.8464205845	0.8469444165	0.8475474922
816	0.340111994	0.3379236989	0.3405427362	0.8463452019	0.8469695447	0.8474972359
817	0.3400977912	0.3379084478	0.340521847	0.8463200744	0.847019801	0.8477736456
818	0.3400866169	0.3378838614	0.3405050443	0.846445712	0.8470449291	0.8478239019
819	0.3400590918	0.3378840918	0.3404965592	0.846495967	0.847019801	0.8477736456
820	0.340023907	0.3378781286	0.3404846469	0.8464708395	0.8470700573	0.8477485174
821	0.3400066509	0.3378626816	0.3404775684	0.8465964771	0.8470700573	0.8477736456
822	0.3399712131	0.3378558823	0.3404736202	0.846495967	0.8470700573	0.8477233893
823	0.3399411941	0.3378479004	0.3404592482	0.8466216046	0.8469695447	0.8477233893
824	0.3399329422	0.3378382417	0.34044784	0.8466467322	0.8470951854	0.847673133
825	0.3398859293	0.3378381899	0.3404289097	0.8463954569	0.8470700573	0.8475223641
826	0.3398842381	0.3378272553	0.3404164619	0.8462949469	0.847019801	0.8474972359
827	0.3398757324	0.3378149045	0.3403677146	0.8463703294	0.8470951854	0.8476480048
828	0.3398423208	0.3377933222	0.3402924212	0.8463452019	0.8470951854	0.8476480048
829	0.3398189504	0.3377731963	0.34028463	0.8464205845	0.8470951854	0.847673133
830	0.339775857	0.3377747203	0.3402723119	0.8463452019	0.8470951854	0.8476228767
831	0.3397504842	0.3377746686	0.3402722414	0.8463954569	0.8470951854	0.8476228767
832	0.3397479326	0.3377671522	0.3402782511	0.8464205845	0.8470700573	0.8476480048
833	0.3397295033	0.3377351167	0.3402740848	0.846445712	0.8470951854	0.8476982611
834	0.339717834	0.3377085149	0.3402766108	0.846445712	0.8470700573	0.847673133
835	0.3397229087	0.3376906806	0.3402688395	0.8464205845	0.8472459544	0.847673133
836	0.3396997414	0.3376749407	0.3402473886	0.8463954569	0.8473213388	0.8476982611
837	0.3396815124	0.3376639192	0.3402353063	0.8464205845	0.8472962107	0.8477736456
838	0.3396715891	0.337663977	0.3402249597	0.8464205845	0.8472962107	0.8477485174
839	0.3396273841	0.3376490987	0.3402034501	0.846445712	0.8472459544	0.8478490301
840	0.3396265317	0.3376104892	0.3401915355	0.846445712	0.8471454418	0.8478741582
841	0.3396226884	0.3376080071	0.3401915437	0.8463452019	0.8471956981	0.8478741582
842	0.3396056047	0.3375964555	0.3401847198	0.8463703294	0.8471705699	0.8478239019
843	0.3395980339	0.3375756551	0.3401572858	0.8465210946	0.8471705699	0.8477987737
844	0.3395520248	0.3375450772	0.3401434821	0.8464708395	0.8471203136	0.8477736456
845	0.3395437781	0.337520324	0.3401375769	0.8464205845	0.8473715951	0.8477485174
846	0.3395056534	0.3375010625	0.3401093501	0.846445712	0.8473715951	0.8477233893
847	0.3394815193	0.3374695642	0.340049823	0.8464205845	0.847346467	0.8477736456
848	0.3394664781	0.3374538752	0.3400481359	0.8463954569	0.8473715951	0.8477485174
849	0.3394273754	0.3374537194	0.3400156094	0.8464205845	0.8473967233	0.847999799
850	0.3394033407	0.3374532336	0.3400081104	0.8464205845	0.8473967233	0.8478992864
851	0.3393761138	0.3374532803	0.3400033544	0.846445712	0.8473967233	0.8478741582
852	0.3393289954	0.3374210658	0.3399914178	0.8463200744	0.8474721077	0.8478992864
853	0.3393200678	0.3374206261	0.3399878451	0.8463452019	0.8473715951	0.8479244145
854	0.3393049984	0.337412824	0.3399251731	0.8463452019	0.8472962107	0.847999799
855	0.3392718546	0.337413385	0.3399058837	0.8463703294	0.8473213388	0.8478741582
856	0.3392720932	0.3373509096	0.3398803556	0.8462949469	0.8473715951	0.8479244145
857	0.339263248	0.3373315271	0.3398528956	0.8463200744	0.8474218514	0.8481254397
858	0.3392533367	0.337304191	0.3398224865	0.8463200744	0.8474218514	0.8481003116
859	0.3392281176	0.3372907935	0.3398157212	0.8463452019	0.8474218514	0.8481505679
860	0.339228364	0.3372852742	0.3398083995	0.8463452019	0.8474972359	0.8482008242
861	0.3392212629	0.3372583178	0.3398013006	0.8463452019	0.8474972359	0.848175696
862	0.3391993787	0.3372491663	0.3397706423	0.8464205845	0.8474972359	0.8482008242
863	0.3391962449	0.3372138499	0.3397628011	0.8463954569	0.8474972359	0.8482259524
864	0.3391878857	0.3371915216	0.3396984004	0.8462949469	0.8474972359	0.848326465
865	0.3391831703	0.3371763396	0.3396835857	0.8462949469	0.8474972359	0.8483767213
866	0.3391356818	0.3371614833	0.33967928	0.8464708395	0.847673133	0.8482762087
867	0.3391125303	0.3371591391	0.3396166917	0.8466216046	0.8476982611	0.848326465
868	0.3390896332	0.3371256637	0.3396114446	0.8466467322	0.8478239019	0.8483515931
869	0.3390669605	0.3371134101	0.339591153	0.8466216046	0.8476228767	0.848326465
870	0.3390669446	0.3370902815	0.3395698963	0.8466216046	0.8477736456	0.848326465
871	0.3390332221	0.3370797819	0.3395744469	0.8468477523	0.8476480048	0.8482762087
872	0.3390239701	0.3370719389	0.3395572084	0.8469231349	0.847673133	0.8484018494
873	0.3390169707	0.3370559703	0.3395384062	0.8469482624	0.8479244145	0.8484018494
874	0.3390033248	0.3370404966	0.3395291473	0.8469482624	0.8479244145	0.848326465
875	0.3389826743	0.3370406121	0.3395285244	0.8468226248	0.8479746708	0.8483767213
876	0.3389313092	0.3370330067	0.3395142089	0.8468226248	0.8479244145	0.8483767213
877	0.3389160269	0.3370202628	0.3395023697	0.8471744101	0.8478741582	0.8482510805
878	0.338890399	0.337020215	0.3394731688	0.8468226248	0.8478741582	0.8483013368
879	0.3388647791	0.3370059988	0.339463776	0.8471241551	0.8480249271	0.8482762087
880	0.3388401392	0.3369868169	0.3394561168	0.8467221147	0.847999799	0.848326465
881	0.3388183072	0.3369704386	0.3394540586	0.8468728799	0.8480249271	0.848326465
882	0.3387782603	0.3369712888	0.3394511633	0.8470990276	0.847999799	0.8483515931
883	0.3387386381	0.3369575168	0.3394266175	0.8468728799	0.847999799	0.8483767213
884	0.3387186447	0.3369230925	0.3394194584	0.8467974973	0.847999799	0.8483767213
885	0.3387037241	0.3369089733	0.3394053847	0.8471241551	0.8480249271	0.8483515931
886	0.3386871963	0.3368900753	0.3394044785	0.8468226248	0.8479244145	0.8484018494
887	0.3386862794	0.3368789835	0.3393891221	0.8468477523	0.8478490301	0.8484018494
888	0.3386679468	0.3368789317	0.3393686588	0.8468226248	0.8478490301	0.8483515931
889	0.3386552462	0.3368663415	0.3393358201	0.8467974973	0.8478490301	0.8484772339
890	0.3386400467	0.3368462686	0.3393348629	0.8467723698	0.8480249271	0.8485526184
891	0.338632662	0.3368417545	0.3393172675	0.8469231349	0.8479746708	0.8485274902
892	0.3386130458	0.336833673	0.339315005	0.8468477523	0.8479244145	0.8484772339
893	0.3386099105	0.3368146756	0.3392875298	0.8468226248	0.8478992864	0.8485777465
894	0.3386037707	0.3368141943	0.3392745798	0.8467974973	0.8478992864	0.8484521057
895	0.3386031702	0.3368103109	0.3392450838	0.8468226248	0.8478741582	0.8485274902
896	0.3385730545	0.3368082664	0.3392302478	0.8468477523	0.8478992864	0.8486028747
897	0.3385439412	0.3367974628	0.3392110238	0.8468980074	0.8478992864	0.8486280028
898	0.3384668362	0.3367974198	0.3392061887	0.8468728799	0.8478741582	0.8484521057
899	0.338434355	0.3367923885	0.3392039657	0.8468477523	0.8478992864	0.8483767213
900	0.3384277949	0.3367736867	0.3391707219	0.8468477523	0.8478992864	0.8483767213
901	0.3384015742	0.3367732429	0.3391621806	0.8467974973	0.8480500553	0.8484772339
902	0.3383957656	0.3367401634	0.3391664608	0.8468226248	0.847999799	0.848502362
903	0.3383920236	0.3367289133	0.3391604587	0.8468477523	0.847999799	0.8484772339
904	0.3383565313	0.3367186432	0.3391469148	0.8469482624	0.8479244145	0.848502362
905	0.3383515769	0.3367106874	0.3391238863	0.8469482624	0.8478741582	0.8484521057
906	0.3383435333	0.3366977946	0.3391047401	0.8469482624	0.8478992864	0.848502362
907	0.3383217363	0.3366979379	0.3390848472	0.8468728799	0.8478992864	0.8484521057
908	0.33831428	0.3366827091	0.3390803939	0.8468728799	0.8479495427	0.8483767213
909	0.3382968484	0.3366646583	0.3390383936	0.8468477523	0.8479495427	0.8484521057
910	0.3382735707	0.3366576363	0.3390240708	0.8468477523	0.8481254397	0.8484772339
911	0.3382682921	0.3366300444	0.339018693	0.8470487725	0.8481003116	0.8483515931
912	0.3382547081	0.3366201783	0.339000457	0.8469985175	0.8480500553	0.8484269776
913	0.3382449477	0.3366165771	0.3389948752	0.8469985175	0.8480751834	0.8484018494
914	0.3382439484	0.3365878671	0.3389707176	0.8470487725	0.8484018494	0.8484772339
915	0.338237724	0.3365750658	0.3389543752	0.8469985175	0.8483767213	0.848653131
916	0.3381996843	0.3365582867	0.3389452481	0.8471492826	0.8483767213	0.8484269776
917	0.3381998677	0.3365355164	0.3389439789	0.8471995377	0.848326465	0.8484269776
918	0.3381621141	0.3365250164	0.3389439099	0.8470739	0.8483515931	0.8484018494
919	0.3381316014	0.3364917237	0.3389305755	0.8470487725	0.8484018494	0.8486782591
920	0.338124752	0.3364588423	0.3389006098	0.8470487725	0.8484521057	0.8484018494
921	0.3381134047	0.3364179333	0.3388979355	0.84697339	0.8484269776	0.8484018494
922	0.3380882161	0.3364048981	0.3388680558	0.8468728799	0.8483767213	0.8490049251
923	0.3380847666	0.3363904162	0.3388310469	0.8468477523	0.8484521057	0.8488541562
924	0.3380714295	0.3363471492	0.3388208928	0.8467723698	0.8484269776	0.848979797
925	0.3380497582	0.3363244728	0.3388211085	0.8467974973	0.8485274902	0.8489546688
926	0.3380469685	0.3363167141	0.3388140057	0.8468226248	0.8484521057	0.8490551814
927	0.3380366873	0.3363139665	0.3388076915	0.8468226248	0.8485274902	0.8491054377
928	0.33801426	0.3362799988	0.3387828192	0.8468477523	0.8484772339	0.8490551814
929	0.3380124188	0.3362735634	0.3387595245	0.8468980074	0.8484772339	0.8491054377
930	0.3380062317	0.3362607341	0.338753909	0.8468980074	0.8485526184	0.8490803096
931	0.3379925215	0.3362383576	0.3387535775	0.8469482624	0.8484772339	0.8490803096
932	0.3379880961	0.3362150766	0.338724945	0.8469985175	0.8484269776	0.8490300533
933	0.3379913421	0.3362111977	0.3386945147	0.847023645	0.848502362	0.8489295407
934	0.3379737384	0.3361695847	0.3386739736	0.847023645	0.8486782591	0.8487285154
935	0.3379666572	0.3361674227	0.3386639568	0.8469231349	0.8486782591	0.8487285154
936	0.3379509533	0.3361589161	0.3386492188	0.8469231349	0.8487285154	0.8490551814
937	0.337951678	0.3361588578	0.3386405364	0.8467974973	0.8487536436	0.8490803096
938	0.3379367655	0.3361354611	0.3386317631	0.8468728799	0.8487536436	0.8490551814
939	0.3379170113	0.3361116817	0.338618708	0.8468728799	0.8487033873	0.8490551814
940	0.3379014247	0.33608531	0.3386089338	0.8469231349	0.8488792844	0.8492310785
941	0.33789462	0.3360334267	0.3386027245	0.84697339	0.848979797	0.849155694
942	0.3378760508	0.3360253964	0.338583129	0.8469231349	0.8488792844	0.8492562067
943	0.3378512334	0.3359918279	0.3385734223	0.8469231349	0.8490300533	0.8492059503
944	0.3378340919	0.3359692081	0.3385746227	0.8469985175	0.8489295407	0.8491808222
945	0.3378103394	0.3359537234	0.3385556363	0.8468226248	0.8489295407	0.8491305659
946	0.3377914899	0.3359270751	0.3385562367	0.8469482624	0.8489044125	0.8491305659
947	0.3377869475	0.3359145403	0.3385535171	0.8468980074	0.8489295407	0.848979797
948	0.3377714803	0.3358929149	0.3385459391	0.8468477523	0.8488792844	0.8488792844
949	0.3377388546	0.3358828527	0.3385305216	0.8468226248	0.8489044125	0.8490300533
950	0.3377290259	0.3358781234	0.3385272775	0.8468980074	0.8489295407	0.8489546688
951	0.3377297646	0.3358581046	0.3385203472	0.8469231349	0.8489295407	0.8489546688
952	0.337723142	0.3358243579	0.3385078439	0.8468477523	0.8490049251	0.8489295407
953	0.3377007584	0.3358207345	0.3385048642	0.8467974973	0.8490803096	0.8489295407
954	0.3376828939	0.3358211382	0.3384997185	0.8468980074	0.8490551814	0.8489546688
955	0.3376607425	0.3358174954	0.3384736072	0.8468980074	0.848979797	0.8489295407
956	0.3376562265	0.3358174845	0.338473507	0.8468980074	0.848979797	0.8489295407
957	0.3376529084	0.3358174741	0.3384617139	0.8469231349	0.848979797	0.8489295407
958	0.3376443152	0.3357783962	0.3384570525	0.8469482624	0.8490049251	0.8489044125
959	0.3376252426	0.3357593852	0.3384517409	0.84697339	0.8491305659	0.8489044125
960	0.3376108834	0.3357468839	0.3384393582	0.84697339	0.8491054377	0.8489546688
961	0.3376059117	0.3357164377	0.338440039	0.8469985175	0.849155694	0.8489546688
